filename,glioma,meningioma,no-tumor,pituitary
Tr-piTr_0005_jpg.rf.4002e7107316b8080a8b3aa337c35559.jpg,0,0,0,1
Tr-gl_0392_jpg.rf.94dc8777d1308963e79bc4ce2bde3122.jpg,1,0,0,0
Tr-gl_0636_jpg.rf.eb4cca6a47dfaf624e9e9e8f41f76fc4.jpg,1,0,0,0
Tr-gl_0142_jpg.rf.9fb3ca358738460575e74b93b148a5e5.jpg,1,0,0,0
Tr-pi_0322_jpg.rf.335de90eaad8c7cbb27ae1918106417e.jpg,0,0,0,1
m1-110-_jpg.rf.f5e7316c1483267eb196032f988e5438.jpg,0,1,0,0
Tr-gl_0541_jpg.rf.20558e0715f0eca2a0fab809dbd9e03d.jpg,1,0,0,0
Tr-pi_1259_jpg.rf.38d6635f4ee5307a3ca172e77efcbaa8.jpg,0,0,0,1
Tr-gl_0875_jpg.rf.33d533656089ecafc237dde74991f6c5.jpg,1,0,0,0
Tr-gl_0630_jpg.rf.d320e84ed06fe01f33e4657da67f51ed.jpg,1,0,0,0
Tr-pi_1371_jpg.rf.21051e5ad7e0caabc1f647b3b890797e.jpg,0,0,0,1
Tr-pi_0961_jpg.rf.70831a022777a3a57042962704c0bdce.jpg,0,0,0,1
Tr-no_0928_jpg.rf.d6be8312322af0c7f235d8e72cf7253c.jpg,0,0,1,0
Tr-pi_0660_jpg.rf.b32f74f9cc8b1e977b01d75f89273b8a.jpg,0,0,0,1
Tr-gl_0685_jpg.rf.aaedfd98a574ed93a5939041d0830e4d.jpg,1,0,0,0
Tr-gl_0444_jpg.rf.f089e3871a6fb07a368d9f2ddcf7c384.jpg,1,0,0,0
Tr-pi_1265_jpg.rf.7c54eb2e01ad6302bcb4d7dcbdfa5f54.jpg,0,0,0,1
m-166-_jpg.rf.a9fbb16c95afbdeef0d517124b28af4c.jpg,0,1,0,0
Tr-gl_0690_jpg.rf.6dd5e8b2f131be90628625359ef050e7.jpg,1,0,0,0
Tr-pi_0576_jpg.rf.dbc9de7e68075e9b7f59f22cbcdc52d2.jpg,0,0,0,1
Tr-gl_0068_jpg.rf.e3417de8bd6f227aa2e9154e4e14a3dd.jpg,1,0,0,0
m2-93-_jpg.rf.f512a4a1b39c1206c188445a88e18599.jpg,0,1,0,0
Tr-gl_1001_jpg.rf.ce54f82040b25153998f06751d09c59f.jpg,1,0,0,0
Tr-no_1470_jpg.rf.30e467ae23557b53b7ec8ebf1911ba56.jpg,0,0,1,0
m-51-_jpg.rf.5cc8ac15f41668f3627237077e319512.jpg,0,1,0,0
m3-167-_jpg.rf.442c11209a062a645c20599429159193.jpg,0,1,0,0
Tr-pi_0035_jpg.rf.1cc741d77a7ddffd6d9711bcca34b608.jpg,0,0,0,1
Tr-pi_1330_jpg.rf.29031bf6185453db369084b73299482a.jpg,0,0,0,1
Tr-pi_1356_jpg.rf.cc9351345cc408ca34807417cdc50114.jpg,0,0,0,1
Tr-no_1488_jpg.rf.53adeb219a6a117705c750b30d118341.jpg,0,0,1,0
Tr-pi_0926_jpg.rf.4e2c5b9fc3d73b34fefb1baa5ea348ff.jpg,0,0,0,1
m-108-_jpg.rf.3e141b66caad3df5f649d4b88fd97522.jpg,0,1,0,0
Tr-gl_0717_jpg.rf.1c77f8126bb2b9b0599dfac74c962a44.jpg,1,0,0,0
m3-45-_jpg.rf.7162cf16f5f61a3fb6929e9e7c27aef2.jpg,0,1,0,0
m1-199-_jpg.rf.255aa195c4273b0e277472f9fac6337d.jpg,0,1,0,0
m2-77-_jpg.rf.8f81cd6ce0e91e2c2f331f384a73e5c8.jpg,0,1,0,0
Tr-pi_1401_jpg.rf.57fd09342c6663d0ae6401c097ee608f.jpg,0,0,0,1
m3-157-_jpg.rf.db74cb3fc05b5c28defa205e6fa51eda.jpg,0,1,0,0
Tr-gl_0121_jpg.rf.c18e50acee627ed423dce8523aa8f375.jpg,1,0,0,0
Tr-no_0557_jpg.rf.5c65585ce83fac81817195f0e8b7f2b8.jpg,0,0,1,0
Tr-pi_0775_jpg.rf.6db3e8df4d207b910531d99c2bd1d304.jpg,0,0,0,1
m-100-_jpg.rf.6e05ce3a88a2c6b60b4c49c89106700e.jpg,0,1,0,0
Tr-gl_1149_jpg.rf.dabbaf6975af06d61f6ed655dd0de2cc.jpg,1,0,0,0
Tr-pi_0659_jpg.rf.f011d203d0118f32f97520f71e297f15.jpg,0,0,0,1
Tr-gl_0525_jpg.rf.073719de3d372f415b196f95bbabbeb9.jpg,1,0,0,0
m2-151-_jpg.rf.1d01c39a915f50e8409798f27d50a906.jpg,0,1,0,0
m1-113-_jpg.rf.1a736879f90fda65283e6bae3918be02.jpg,0,1,0,0
Tr-gl_1175_jpg.rf.5e8d7a61ba778420f3b4fe6b6b189b4a.jpg,1,0,0,0
Tr-gl_1159_jpg.rf.44fb3eeccae58c79677e7c002975ae02.jpg,1,0,0,0
Tr-pi_0221_jpg.rf.00f11114fca69ac1a4d9df3debb11a6d.jpg,0,0,0,1
Tr-no_0733_jpg.rf.ea9cdc6c9af5bd0b524b6be44b4a461e.jpg,0,0,1,0
m3-15-_jpg.rf.3a205c70e8a43530539acab22f9def9e.jpg,0,1,0,0
m3-223-_jpg.rf.28f12e799931485307328dd69aa560d5.jpg,0,1,0,0
m2-48-_jpg.rf.881127c5b5de17b166be1ad5ebb5a128.jpg,0,1,0,0
Tr-gl_0247_jpg.rf.e326d0c84fbff5453591f38f515845c5.jpg,1,0,0,0
Tr-gl_0914_jpg.rf.1dd8f69c019ba00a9e8b0c738f4aaca7.jpg,1,0,0,0
m-104-_jpg.rf.72b20c7e3bd181e40629d3c3334a9668.jpg,0,1,0,0
Tr-gl_0519_jpg.rf.fb61b0da8e5ade4f8efe6f3b8f900d6d.jpg,1,0,0,0
m3-193-_jpg.rf.da780a36dfc11bd93ffd4de603469611.jpg,0,1,0,0
m2-134-_jpg.rf.03d4d095349622ed0e9268b6b1246743.jpg,0,1,0,0
m1-143-_jpg.rf.738665cfed5b811e9e17938021057676.jpg,0,1,0,0
m1-186-_jpg.rf.51c545b5faa3ffbb0a5c2fd889f8d919.jpg,0,1,0,0
m2-53-_jpg.rf.1e759c47bca9d37e95d8b4cd233708e4.jpg,0,1,0,0
Tr-gl_0513_jpg.rf.6b646ba342e0f80b4d1d2c7c1b707768.jpg,1,0,0,0
m-130-_jpg.rf.6e3ce41d54cb68139c85641c88fa360e.jpg,0,1,0,0
m-191-_jpg.rf.1f3492c3c73a95184513b3e7ce06b94d.jpg,0,1,0,0
Tr-no_0547_jpg.rf.6a57d08e0829968abad2c387a298232c.jpg,0,0,1,0
m1-64-_jpg.rf.2f5c6680d4474ab5df0e52a9d0908079.jpg,0,1,0,0
m1-147-_jpg.rf.5fcdb9e10af07059ebe3b377e1316e10.jpg,0,1,0,0
m1-175-_jpg.rf.368540f0feb507607f1aefe32d8b37bd.jpg,0,1,0,0
m2-44-_jpg.rf.ad33aeba2900522ba34100f09e1b6eb4.jpg,0,1,0,0
m-120-_jpg.rf.2e92f452a1fd8472473c11f829bc91bc.jpg,0,1,0,0
m3-177-_jpg.rf.154cf5b4c7ec1562d6648ac83b3e16a5.jpg,0,1,0,0
m2-106-_jpg.rf.10b19fbea13efb99bfdc8862e907732f.jpg,0,1,0,0
Tr-no_1202_jpg.rf.8c471607dedee65bc1c75b7d96f366e2.jpg,0,0,1,0
m2-58-_jpg.rf.0fab70f1bcb42207b319d508a55e5def.jpg,0,1,0,0
Tr-no_1214_jpg.rf.aa2a95924e5357e1157a658f006dd300.jpg,0,0,1,0
m2-110-_jpg.rf.34c240206112dc255502ca864c3cdc82.jpg,0,1,0,0
Tr-no_0786_jpg.rf.9fae823f1b287a8ad489222efc865a02.jpg,0,0,1,0
Tr-no_0670_jpg.rf.ef67ded9dbabbaa25f57b029ef252616.jpg,0,0,1,0
Tr-gl_1157_jpg.rf.20223bbdca24c20d37b288d160340d8c.jpg,1,0,0,0
Tr-gl_1143_jpg.rf.2e2b83ca646e414b6247d1cc90217b39.jpg,1,0,0,0
Tr-gl_1141_jpg.rf.99963baeede1b08cc57c304327198ef1.jpg,1,0,0,0
m1-178-_jpg.rf.1cc2141b11a6cd85bbeb196b772be824.jpg,0,1,0,0
Tr-no_0784_jpg.rf.039fcf7220cb940f2ac845fe38e5cc6e.jpg,0,0,1,0
m-14-_jpg.rf.0914b29d39dc032bb711a18e74ef3bdc.jpg,0,1,0,0
Tr-no_0936_jpg.rf.d3ec76079a73a7ed700942221e00dad5.jpg,0,0,1,0
m2-131-_jpg.rf.d72b5d27a3e437cf3c31031cff8869dd.jpg,0,1,0,0
Tr-no_0590_jpg.rf.9087e2a7c8a425a963a52e423649a520.jpg,0,0,1,0
Tr-no_1575_jpg.rf.6754833dfa45ca8a26a53657b70213b3.jpg,0,0,1,0
Tr-no_0467_jpg.rf.1edb0f03465b39348704ed74a2a490fe.jpg,0,0,1,0
Tr-no_1404_jpg.rf.43547b7e946532f218a297ef9986099f.jpg,0,0,1,0
Tr-no_1105_jpg.rf.9efd01a04ba378752915a7b93239fd9c.jpg,0,0,1,0
Tr-no_1489_jpg.rf.fc73652a1cb43b2941a01ebd0a8ecbc9.jpg,0,0,1,0
Tr-no_1185_jpg.rf.25ff6fc5fb96ce1fd91d247f0276d854.jpg,0,0,1,0
Tr-no_1588_jpg.rf.8079b083edb2217bbabb1966252a743a.jpg,0,0,1,0
m3-4-_jpg.rf.bcbd4b4bc55b32c53a60e88fff337d8c.jpg,0,1,0,0
m1-25-_jpg.rf.bb70dde5a63947ad996bbf5015015d50.jpg,0,1,0,0
Tr-no_1203_jpg.rf.15704caf45ae15bb1da264b9fd3eadaa.jpg,0,0,1,0
Tr-no_0655_jpg.rf.57684a4580f8d964fc16740b1abc37c8.jpg,0,0,1,0
Tr-no_1519_jpg.rf.7769db563eeaf24ceed025ae73b76edb.jpg,0,0,1,0
m2-86-_jpg.rf.102754821ca3936159db90f96e729c50.jpg,0,1,0,0
Tr-no_1097_jpg.rf.c0fc9031bad0fc440747880f37773b6f.jpg,0,0,1,0
m2-164-_jpg.rf.efadaf65b5a4d3ea73cb9c284ae07be2.jpg,0,1,0,0
Tr-no_0625_jpg.rf.6e5c52951ec8b26ca40eaef44acd2085.jpg,0,0,1,0
m1-72-_jpg.rf.9e6bc98adafeafafb94584a71bbb02c3.jpg,0,1,0,0
Tr-no_0870_jpg.rf.e4431eed3a4e09d8126c5088289c6c05.jpg,0,0,1,0
Tr-no_0937_jpg.rf.adab05a42421e9b60468178b9bc6f513.jpg,0,0,1,0
m2-112-_jpg.rf.b95153176dc21e3e60009cab53553f9e.jpg,0,1,0,0
Tr-no_0435_jpg.rf.fbb87427182c30d1c6967487777b66a1.jpg,0,0,1,0
Tr-gl_0511_jpg.rf.25519d90e62a2eb8e310010e05564335.jpg,1,0,0,0
Tr-gl_1169_jpg.rf.8c6d570b591dfe4ad42302f5538fbaff.jpg,1,0,0,0
m-93-_jpg.rf.ecf37b8b1d69dc9317e075a3c048c5a0.jpg,0,1,0,0
Tr-no_0528_jpg.rf.485b3044ddf18b897375272c3f626fc0.jpg,0,0,1,0
m1-148-_jpg.rf.8090dee26db81525946306a4213f071e.jpg,0,1,0,0
Tr-gl_1009_jpg.rf.00f9b9763e80ec84ce3617f552621bf9.jpg,1,0,0,0
m3-167-_jpg.rf.db731965f86beda691d754161950980b.jpg,0,1,0,0
Tr-no_0355_jpg.rf.f3879751762dbf248c8d9e8a54c447a4.jpg,0,0,1,0
Tr-no_0481_jpg.rf.d7e614aa3e70527c5435bc5aae549648.jpg,0,0,1,0
m1-37-_jpg.rf.d4651423c0ff1679234234425f9ef933.jpg,0,1,0,0
Tr-no_1305_jpg.rf.a2d883d7b1a3acea876abf4000c497df.jpg,0,0,1,0
m3-245-_jpg.rf.b8ab8c56db6410b44a1b1d7f5c84d082.jpg,0,1,0,0
Tr-no_0887_jpg.rf.e53a35f96ecd71dd2659886525075fac.jpg,0,0,1,0
Tr-no_0574_jpg.rf.18235474d02537f0576e20f22ac0bec9.jpg,0,0,1,0
Tr-no_0853_jpg.rf.b2c7ee1572d218291c61f9362f291c18.jpg,0,0,1,0
m-119-_jpg.rf.931b9986b01e7926ae99059a7bd8cc57.jpg,0,1,0,0
Tr-no_0517_jpg.rf.8822e4f50510e3d539add8b694775d7a.jpg,0,0,1,0
m3-197-_jpg.rf.002d109053549b17732f96f2183248ab.jpg,0,1,0,0
Tr-gl_0303_jpg.rf.face5f39b6e00f4f371d31da5c23ace7.jpg,1,0,0,0
Tr-no_1322_jpg.rf.108c547b1e3553130500fb820c1d4f08.jpg,0,0,1,0
Tr-gl_0465_jpg.rf.e86f5a0478b5b0304f95f13547827500.jpg,1,0,0,0
m3-39-_jpg.rf.e08d006b490fa418dea7421689486b18.jpg,0,1,0,0
Tr-no_0700_jpg.rf.e4e321d2d3a3fc12f97fdd3a88b29aed.jpg,0,0,1,0
Tr-gl_0868_jpg.rf.09f1571d080dd907150c680af8c2c37e.jpg,1,0,0,0
Tr-no_1269_jpg.rf.b6701473b12ce57f5cb90ded4ffc1528.jpg,0,0,1,0
m3-213-_jpg.rf.b7f7aee1ab3448229111fcff1654e853.jpg,0,1,0,0
Tr-no_0524_jpg.rf.850ecf16a6fecfd1ee41d952300ba7cc.jpg,0,0,1,0
Tr-no_1037_jpg.rf.e07ac553ac8d9f8e8594a109f570909f.jpg,0,0,1,0
Tr-no_0519_jpg.rf.43f2780595d24817067f440e4402cdcd.jpg,0,0,1,0
Tr-no_1551_jpg.rf.f8be5e96b219978b871583c4c6bfe6e0.jpg,0,0,1,0
m1-32-_jpg.rf.a412c0eac1896bebbe5b2d0a4c5f9f9b.jpg,0,1,0,0
Tr-gl_0698_jpg.rf.f87d6e84db8761111db4f1779b4da3e4.jpg,1,0,0,0
m1-50-_jpg.rf.9f5a2d867f0b97bec5b671906cd524de.jpg,0,1,0,0
Tr-gl_0100_jpg.rf.c483b68b51fc8d88499e37993027c0ca.jpg,1,0,0,0
Tr-gl_0464_jpg.rf.c1cead682a45d2333dd7510b4ecb3fcf.jpg,1,0,0,0
m2-128-_jpg.rf.011dc92a687e87e021f957a231a45be7.jpg,0,1,0,0
Tr-pi_0842_jpg.rf.e35903f1c8ad56a51456bb66439ddce1.jpg,0,0,0,1
Tr-no_0574_jpg.rf.c3ff988032806b93bab2c3488bbcd126.jpg,0,0,1,0
Tr-no_0817_jpg.rf.d97f94625ad1ef72a58dc331879cd8d1.jpg,0,0,1,0
Tr-no_1302_jpg.rf.7cd6e09b2c34c2d4b491ae10adef1e0a.jpg,0,0,1,0
Tr-no_0733_jpg.rf.ca913e477f17891b4907deb71940663d.jpg,0,0,1,0
Tr-no_0315_jpg.rf.0e60620cec450351ee8acd7ed9347c86.jpg,0,0,1,0
Tr-no_0803_jpg.rf.36283c1c80bccb2f2485ec8a490adcff.jpg,0,0,1,0
Tr-no_1375_jpg.rf.8a86860ac4e28077aa00480d07cd61bc.jpg,0,0,1,0
Tr-no_0634_jpg.rf.f1c528e3b0b49bfb330736857ebf6373.jpg,0,0,1,0
Tr-no_1392_jpg.rf.5c6b395bacf1968a4cc7c6b5b106a02d.jpg,0,0,1,0
Tr-no_1588_jpg.rf.15ffbb10b672cfd27ca506f83159edb0.jpg,0,0,1,0
Tr-no_1376_jpg.rf.8979eacd6f9c31b29dcf829a110267e7.jpg,0,0,1,0
Tr-no_1448_jpg.rf.943c7be2f26470d8bd9f579bb6c8f287.jpg,0,0,1,0
Tr-no_1474_jpg.rf.6b1a85ac7d2a6be51a89de43686b0b52.jpg,0,0,1,0
Tr-no_0446_jpg.rf.2bad204ba69bc9f3e752f9a8c36fb0dc.jpg,0,0,1,0
Tr-no_1372_jpg.rf.d1345584020a0342de4f4f3fbc88a103.jpg,0,0,1,0
m1-136-_jpg.rf.8b1155919cf4d8514cba103924bf7cd0.jpg,0,1,0,0
Tr-no_0722_jpg.rf.ed1ee5d46ed53fd1eb488d1d4ebc00e8.jpg,0,0,1,0
Tr-no_0578_jpg.rf.370b3da664e283983e55f826821b8e35.jpg,0,0,1,0
Tr-no_0467_jpg.rf.3921759eed78a874fe43a2491b64d7ac.jpg,0,0,1,0
Tr-no_0913_jpg.rf.b32481b107080b712cc6a9b29be5bc29.jpg,0,0,1,0
Tr-no_0729_jpg.rf.52b16754d4ecdc15fe74c06c014f1fce.jpg,0,0,1,0
Tr-no_1236_jpg.rf.61f7910d99f1cca900c67b3ed93d4345.jpg,0,0,1,0
m3-120-_jpg.rf.97432a00d48de2dae5609706def5d71a.jpg,0,1,0,0
Tr-pi_0801_jpg.rf.bb2b8f091a264a6e86c3338e5e0abaf8.jpg,0,0,0,1
Tr-no_0420_jpg.rf.55fcf8d1f6e09876dd7797a26dca60ef.jpg,0,0,1,0
Tr-no_0866_jpg.rf.40c01eb68cda243073baed92e0c7b8a1.jpg,0,0,1,0
Tr-no_0727_jpg.rf.3abbc8fb99700d99832f3707fd223df2.jpg,0,0,1,0
m3-247-_jpg.rf.8d530b16aac387caea56be93a577967a.jpg,0,1,0,0
Tr-no_0546_jpg.rf.392077c3583976b209f74ee58282e0b3.jpg,0,0,1,0
Tr-no_1382_jpg.rf.1af5f916bf107f637825165cdeb1d308.jpg,0,0,1,0
Tr-no_1001_jpg.rf.00bb618126ddb2718bde7a6e2a9856dc.jpg,0,0,1,0
Tr-no_0630_jpg.rf.2b74a138245205abb379c2f5f6151dbb.jpg,0,0,1,0
Tr-no_0884_jpg.rf.4f96fbe575aba86d179f7af08b8ee870.jpg,0,0,1,0
Tr-gl_0869_jpg.rf.4fd53586cbb23bad9476fc317218ad7a.jpg,1,0,0,0
Tr-no_0713_jpg.rf.ec7759a88770f0b6118a4848b77a14d3.jpg,0,0,1,0
Tr-no_0900_jpg.rf.5a6ef046d4e272216ab60d121869f58d.jpg,0,0,1,0
Tr-no_1534_jpg.rf.8cef72da7c038f475de6f49176093b66.jpg,0,0,1,0
m3-126-_jpg.rf.c24c189c3149ac3fe26dccec68287815.jpg,0,1,0,0
Tr-no_0483_jpg.rf.dbcc8a41127247f815481163df0f2b2e.jpg,0,0,1,0
Tr-no_0393_jpg.rf.52c416115900fb31c2948bd9d5763bb0.jpg,0,0,1,0
Tr-no_1029_jpg.rf.458f17c3128c8556b7e99df9cc11d496.jpg,0,0,1,0
Tr-gl_0672_jpg.rf.374f1574e0b3a485fcecd968091b433a.jpg,1,0,0,0
Tr-no_1194_jpg.rf.5251860390cf93d148af35f765b7c74b.jpg,0,0,1,0
Tr-no_0903_jpg.rf.a7f0786dcb3d6f56073c3a97e52541e4.jpg,0,0,1,0
Tr-no_1444_jpg.rf.9aeea53dcedc1975cb80c308d3db49b0.jpg,0,0,1,0
Tr-no_0675_jpg.rf.c653bbbb087ac6a7f4319a1a31245808.jpg,0,0,1,0
Tr-no_0443_jpg.rf.00a0e5956e5ae5830aa6996e2dbe5198.jpg,0,0,1,0
Tr-no_0594_jpg.rf.a98b824ebadead0a75ab8f1912abdd68.jpg,0,0,1,0
Tr-no_0405_jpg.rf.d31e1456d86690414f426c13a94e4e01.jpg,0,0,1,0
Tr-no_1433_jpg.rf.c10879c21d00a43d48ce390bb1048215.jpg,0,0,1,0
Tr-no_0852_jpg.rf.37f6c237568b2837930902d381a9f6ea.jpg,0,0,1,0
Tr-no_1029_jpg.rf.40287b93858e8356ad2b885199bdf733.jpg,0,0,1,0
Tr-no_0569_jpg.rf.8e85eb289c031b56fd2f8df766c9d48e.jpg,0,0,1,0
Tr-no_0374_jpg.rf.f99385907f58bbc70018961f589065c7.jpg,0,0,1,0
Tr-gl_1121_jpg.rf.ca91a9d3aca6da513f8648efa0b186e5.jpg,1,0,0,0
m3-28-_jpg.rf.973b757701e3aced94ed37ec56f2eff3.jpg,0,1,0,0
m3-182-_jpg.rf.11ccbc81f0c9437f41986dec5468ea3c.jpg,0,1,0,0
Tr-no_1463_jpg.rf.0549e66b15c4b87f24fe3ce43b57435f.jpg,0,0,1,0
Tr-no_1191_jpg.rf.1d3000019436bc816b9ea9beacb6cd04.jpg,0,0,1,0
m3-152-_jpg.rf.7533f854a4a2a1c2c51a6c8971edd93c.jpg,0,1,0,0
Tr-gl_0015_jpg.rf.4037b28ca895ba69b5130985c2de6525.jpg,1,0,0,0
Tr-no_1499_jpg.rf.67d7c8d6dd4c01c4c4aa5d6ca41473c2.jpg,0,0,1,0
Tr-no_0762_jpg.rf.aa24aa902ddfcd61378997c949c051b4.jpg,0,0,1,0
Tr-no_0552_jpg.rf.ce5ea47934fe5483655f4f56385f6ce2.jpg,0,0,1,0
Tr-no_1145_jpg.rf.7e480f05d1167baf10dfb56e0e485188.jpg,0,0,1,0
Tr-no_0957_jpg.rf.105e9ff097258ee4c555ab24b404d0b7.jpg,0,0,1,0
m2-176-_jpg.rf.7b6cbe26f7ff6945eedaddcf0778ffb2.jpg,0,1,0,0
Tr-gl_0029_jpg.rf.8a9b34a1e66b9c67f9db7391de593247.jpg,1,0,0,0
Tr-gl_0767_jpg.rf.7059c77ff54c84374bdba0c74ce17a57.jpg,1,0,0,0
m3-173-_jpg.rf.a6b48c126ca174145137d25083c6ef11.jpg,0,1,0,0
m3-39-_jpg.rf.b5a350d882680b099df19b7dff4c306b.jpg,0,1,0,0
m-187-_jpg.rf.88e2d53fa8fdbe25484d4f48a893465a.jpg,0,1,0,0
m-134-_jpg.rf.2a3c3393093aaa35aa1fcd4638beb4e6.jpg,0,1,0,0
m-117-_jpg.rf.8e74e089fa905e46f272322560c3baac.jpg,0,1,0,0
Tr-no_0614_jpg.rf.4361d01dd87f6b3aec23a69101ebc939.jpg,0,0,1,0
m3-172-_jpg.rf.593e3f994b049ba5955a1cd3afcae0dd.jpg,0,1,0,0
Tr-gl_0954_jpg.rf.a966e1b54eda3acf4aec96431cebbb5e.jpg,1,0,0,0
Tr-gl_0161_jpg.rf.44740e7ddd2748ab24846b5330f3e7f0.jpg,1,0,0,0
m-177-_jpg.rf.6ac2bbdeb2b3585b23548118a91c6aa7.jpg,0,1,0,0
Tr-no_0770_jpg.rf.947244670024f961c48828964dd8a2c6.jpg,0,0,1,0
Tr-pi_0439_jpg.rf.8e14aa7ff222b293e7c9cd301b94f013.jpg,0,0,0,1
Tr-no_1314_jpg.rf.166c51b9bbe223397e86ab492484a46b.jpg,0,0,1,0
Tr-gl_0439_jpg.rf.a55208babf6c4dbf09e682ae34e65429.jpg,1,0,0,0
Tr-gl_0820_jpg.rf.d31e16c096867b229709e79f3b104fc2.jpg,1,0,0,0
Tr-pi_0814_jpg.rf.7d8def1229b6d4088fac04eedcdbf37f.jpg,0,0,0,1
Tr-gl_0613_jpg.rf.bff15693d1453649b3c3653668668094.jpg,1,0,0,0
Tr-pi_1109_jpg.rf.e34dbe603756a9f9058f1ed8329d3ca8.jpg,0,0,0,1
Tr-no_0973_jpg.rf.119884e4315e9467697311b6bfac5a18.jpg,0,0,1,0
Tr-no_0832_jpg.rf.1c89892491c31d815f26ce33453e2cf4.jpg,0,0,1,0
Tr-pi_0775_jpg.rf.b72429548a963ae599758582a5fa1b64.jpg,0,0,0,1
